,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
2146,-0.2,15,-8,-0.1,-1,4,1,4
2147,-0.222222222,17,-12,-0.058823529,-1.333333333,3,0,4
2148,0.285714286,8,-5,0.583333333,-0.222222222,2,-5,4
2149,0,16,-11,0.173913043,-0.444444444,3,-2,4
2150,0,12,-6,0.1875,-0.555555556,3,-2,4
2151,-0.363636364,18,-11,-0.363636364,-1.571428571,4,4,4
2152,-0.25,8,-8,-0.052631579,-1,3,0,4
2153,-0.090909091,15,-14,0.173913043,-0.666666667,3,-1,4
2154,-0.083333333,17,-11,0.04,-1,3,-2,4
2155,0.1,12,-7,0.210526316,-0.571428571,2,-4,4
2156,-0.166666667,18,-11,0.037037037,-0.888888889,4,0,4
2157,-0.111111111,15,-7,0,-1.125,3,-1,4
2158,-0.1,15,-8,-0.05,-1,3,-1,4
2159,-0.083333333,19,-11,0.08,-0.727272727,4,-4,4
2160,-0.090909091,15,-9,-0.05,-1,3,-1,4
2161,-0.076923077,22,-16,0.142857143,-0.714285714,4,-5,4
2162,0.111111111,15,-7,0.238095238,-0.777777778,3,-1,4
2163,0.5,9,-4,0.5,-0.4,2,-7,4
2164,0,10,-3,0.25,-0.666666667,2,-4,4
2165,0.1,14,-18,0.333333333,-0.538461538,3,-6,4
2166,-0.181818182,16,-8,0,-0.875,3,-1,4
2167,0,12,-6,0.173913043,-0.777777778,4,-3,4
2168,-0.142857143,10,-9,0,-1.166666667,3,-1,4
2169,0.2,12,-5,0.25,-0.444444444,3,-5,4
2170,0,13,-8,0.1875,-0.777777778,3,-5,4
2171,0.1,12,-5,0.238095238,-0.857142857,2,-3,4
2172,0,17,-9,0.095238095,-0.6,3,-3,4
2173,0,20,-11,0.166666667,-0.571428571,4,-2,4
2174,0,13,-8,0.052631579,-1,3,-2,4
2175,0,15,-9,0.095238095,-0.75,3,-3,4
2176,-0.266666667,19,-17,-0.185185185,-1.285714286,5,2,4
2177,0.181818182,15,-8,0.304347826,-0.6,3,-5,4
2178,0,19,-11,0.076923077,-0.545454545,3,-3,4
2179,-0.083333333,18,-11,0,-0.777777778,4,-1,4
2180,-0.125,16,-8,0.235294118,-0.875,3,-2,4
2181,0.090909091,17,-8,0.142857143,-0.777777778,3,-3,4
2182,0.363636364,14,-8,0.454545455,-0.272727273,2,-8,4
2183,-0.375,11,-9,-0.1,-1.4,3,1,4
2184,-0.1,14,-5,-0.173913043,-1,3,1,4
2185,0.25,7,-7,0.5625,-0.5,1,-7,4
2186,-0.333333333,17,-15,-0.3125,-1.285714286,3,2,4
2187,0,15,-8,0.15,-0.75,3,-3,4
2188,0,16,-10,0.111111111,-0.8,4,-4,4
2189,0,14,-6,0.136363636,-0.888888889,3,-3,4
2190,-0.090909091,18,-11,0.045454545,-0.875,3,-1,4
2191,0.125,15,-6,0.058823529,-0.909090909,3,-4,4
2192,-0.6,16,-15,-0.304347826,-2.75,4,2,4
2193,-0.166666667,16,-7,0,-1.125,4,-1,4
2194,0.166666667,9,-7,0.545454545,-0.3,2,-5,4
2195,0.285714286,10,-5,0.333333333,-0.6,2,-6,4
2196,0.1,15,-7,0.136363636,-1,3,-5,4
2197,-0.166666667,18,-12,0,-0.875,4,-1,4
2198,0.363636364,11,-5,0.470588235,-0.375,1,-5,4
2199,0,19,-6,0.111111111,-0.636363636,4,-2,4
2200,0.4,5,-2,0.473684211,-0.333333333,2,-7,4
2201,0.090909091,16,-16,0.2,-0.6,2,-3,4
2202,-0.090909091,15,-10,-0.047619048,-0.857142857,4,-1,4
2203,0.5,14,-5,0.75,-0.166666667,2,-12,4
2204,0,12,-10,0.086956522,-0.6,2,-4,4
2205,-0.090909091,17,-9,-0.047619048,-1,4,0,4
2206,-0.166666667,18,-16,0.166666667,-0.923076923,5,-5,4
2207,0.428571429,9,-4,0.625,-0.25,1,-9,4
2208,0,15,-10,0,-0.888888889,2,-1,4
2209,0,12,-3,0.166666667,-1,3,-2,4
2210,0.071428571,19,-10,0.2,-0.777777778,4,-2,4
2211,-0.076923077,17,-16,0.333333333,-0.375,2,-4,4
2212,0.142857143,10,-6,0.375,-0.555555556,2,-6,4
2213,-0.666666667,11,-8,-0.5,-1.6,3,5,4
2214,0.25,16,-9,0.45,-0.416666667,2,-8,4
2215,-0.111111111,9,-4,0.25,-0.857142857,3,-6,4
2216,0,13,-8,0.176470588,-0.833333333,3,-2,4
2217,0,18,-10,0.142857143,-0.9,4,-4,4
2218,0,17,-5,0.157894737,-0.8,3,-1,4
2219,-0.2,16,-14,0.041666667,-0.7,4,-2,4
2220,-0.076923077,20,-11,0.083333333,-0.8,4,-2,4
2221,0,14,-6,0.16,-0.777777778,3,0,4
2222,0.090909091,15,-6,0.136363636,-0.6,3,-4,4
2223,0.125,15,-9,0.285714286,-0.875,2,-3,4
2224,-0.142857143,12,-7,0.142857143,-1,2,-1,4
2225,-0.090909091,15,-10,0.08,-0.5,3,-2,4
2226,-0.25,15,-9,-0.05,-1.111111111,4,-1,4
2227,0,21,-10,0.137931034,-0.615384615,3,-2,4
2228,0,17,-9,0.095238095,-0.888888889,2,-1,4
2229,-0.1,13,-9,-0.05,-1.4,3,-1,4
2230,0.090909091,15,-10,0.2,-0.625,2,-2,4
2231,-0.090909091,16,-12,0.086956522,-1.125,4,-1,4
2232,-0.1,14,-6,0,-0.727272727,4,-2,4
2233,0.076923077,18,-9,0,-0.75,4,-3,4
2234,0,16,-1,0.041666667,-0.75,3,0,4
2235,-0.272727273,18,-11,-0.173913043,-1.5,4,2,4
2236,-0.153846154,16,-11,0,-1.5,4,-1,4
2237,-0.2,18,-13,0.1,-1.375,4,0,4
2238,-0.285714286,12,-6,-0.222222222,-0.75,2,1,4
2239,-0.125,11,-7,-0.066666667,-1,3,0,4
2240,-0.125,12,-8,0.052631579,-0.625,3,-2,4
2241,-0.285714286,9,-6,0,-1.2,3,-1,4
2242,-0.090909091,15,-7,-0.105263158,-0.833333333,3,-1,4
2243,-0.083333333,17,-10,0,-1,3,-1,4
2244,-0.071428571,16,-11,0.107142857,-0.888888889,4,-3,4
2245,0.222222222,12,-7,0.222222222,-0.444444444,2,-4,4
2246,-0.090909091,17,-10,0.041666667,-0.9,3,0,4
2247,-0.2,17,-10,-0.105263158,-1.125,4,2,4
2248,0,17,-8,0.034482759,-1,4,-2,4
2249,-0.076923077,18,-9,0,-0.666666667,3,-1,4
2250,-0.1,15,-8,0.130434783,-0.777777778,4,-2,4
2251,0.125,10,-5,0.125,-0.666666667,2,-2,4
2252,-0.111111111,13,-11,-0.125,-1,4,-1,4
2253,-0.142857143,13,-8,-0.0625,-0.875,2,-1,4
2254,0.166666667,14,-9,0.260869565,-0.875,3,-5,4
2255,-0.076923077,18,-3,0,-0.8,4,-4,4
2256,0,13,-9,0.391304348,-0.636363636,3,-6,4
2257,0,13,-8,0.105263158,-0.75,3,-3,4
2258,-0.1,15,-7,0.111111111,-0.8,4,-1,4
2259,0.083333333,15,-5,0.153846154,-0.454545455,2,-4,4
2260,-0.090909091,17,-10,0,-0.8,4,-3,4
2261,-0.222222222,15,-9,-0.214285714,-1.142857143,3,1,4
2262,-0.272727273,19,-11,-0.217391304,-0.888888889,5,2,4
2263,0,15,-12,0.263157895,-0.714285714,2,-3,4
2264,-0.181818182,17,-13,-0.208333333,-1.5,4,0,4
2265,-0.153846154,17,-15,0.037037037,-1.125,4,-1,4
2266,0,16,-10,0.130434783,-0.7,3,-2,4
2267,0,14,-4,-0.052631579,-0.7,3,-1,4
2268,0.1,12,-13,0.263157895,-0.75,2,-6,4
2269,0,13,-6,0.125,-0.7,3,-3,4
2270,0,20,-13,0.034482759,-0.583333333,4,-3,4
2271,-0.111111111,13,-9,0,-0.8,4,-3,4
2272,-0.1,16,-9,0.095238095,-0.7,4,-3,4
2273,-0.076923077,17,-12,0,-1,4,-3,4
2274,0.333333333,10,-7,0.294117647,-0.7,3,-7,4
2275,-0.1,13,-11,0.076923077,-0.666666667,3,-5,4
2276,0,16,-8,0.153846154,-0.9,4,-3,4
2277,-0.222222222,14,-9,-0.19047619,-1.142857143,4,1,4
2278,-0.222222222,15,-12,-0.157894737,-2,4,1,4
2279,0,12,-6,0.181818182,-0.636363636,3,-3,4
2280,0,12,-8,0.090909091,-0.6,3,-3,4
2281,-0.142857143,10,-5,0.0625,-1,2,-3,4
2282,-0.1,11,-9,0.130434783,-1.4,3,-3,4
2283,-0.083333333,18,-9,-0.083333333,-1.125,4,-1,4
2284,-0.111111111,14,-6,-0.153846154,-1.111111111,3,0,4
2285,-0.090909091,13,-15,-0.090909091,-1.8,3,-1,4
2286,0.2,13,-6,0.210526316,-0.444444444,1,-4,4
2287,-0.125,11,-5,0,-0.857142857,3,-1,4
2288,0,13,-5,0,-0.666666667,2,-1,4
2289,0,15,-8,0.136363636,-0.75,3,-2,4
2290,0,11,-5,0.133333333,-0.75,3,-1,4
2291,-0.333333333,15,-8,-0.166666667,-1.428571429,4,3,4
2292,0.222222222,14,-4,0.166666667,-0.555555556,2,-2,4
2293,-0.1,14,-8,-0.043478261,-0.875,3,-3,4
2294,0.125,11,-8,0.25,-0.571428571,2,-3,4
2295,-0.3,16,-7,-0.125,-1.125,3,2,4
2296,0,12,-5,0.045454545,-1,3,0,4
2297,-0.25,13,-4,-0.25,-0.875,4,3,4
2298,0.5,10,-2,0.684210526,-0.133333333,2,-11,4
2299,-0.222222222,12,-7,0.04,-1.333333333,3,1,4
2300,0,15,-8,0.05,-0.833333333,3,-1,4
2301,-0.1,16,-10,0.090909091,-0.777777778,3,-1,4
2302,-0.3,13,-11,-0.045454545,-1.5,4,-1,4
2303,-0.083333333,12,-13,0.185185185,-1,3,-5,4
2304,0,12,-7,0.157894737,-0.714285714,3,-3,4
2305,-0.333333333,18,-14,-0.173913043,-1.6,4,2,4
2306,0.111111111,13,-5,0.166666667,-0.625,2,-3,4
2307,-0.307692308,21,-14,-0.04,-1,4,1,4
2308,0,16,-9,0.12,-0.75,3,-4,4
2309,0,15,-6,0.045454545,-0.7,2,-1,4
2310,-0.2,13,-9,-0.041666667,-1.142857143,3,-3,4
2311,-0.125,12,-6,0,-1,3,-1,4
2312,-0.076923077,18,-10,0.043478261,-0.888888889,3,-2,4
2313,-0.1,16,-12,0.055555556,-0.777777778,3,-3,4
2314,0,15,-7,0,-1,3,-2,4
2315,-0.3,19,-9,-0.315789474,-1.5,3,5,4
2316,0.111111111,14,-5,0.12,-0.727272727,3,-4,4
2317,0,17,-10,0.045454545,-0.888888889,3,-1,4
2318,0,12,-5,0.25,-0.666666667,3,-6,4
2319,-0.272727273,17,-18,-0.125,-1,2,0,4
2320,-0.272727273,12,-16,0,-1.4,3,-1,4
2321,-0.333333333,13,-8,-0.214285714,-1.714285714,3,2,4
2322,-0.222222222,12,-8,0.076923077,-1.125,4,-2,4
2323,0.181818182,15,-7,0.263157895,-0.714285714,2,-4,4
2324,-0.090909091,17,-10,0.1,-0.8,2,-2,4
2325,0.166666667,16,-8,0.16,-0.7,3,-5,4
2326,0.090909091,15,-7,0.045454545,-0.875,3,-3,4
2327,0,15,-5,0.041666667,-0.7,3,-1,4
2328,-0.111111111,13,-10,0,-0.7,4,-3,4
2329,0.125,14,-7,0.25,-0.666666667,3,-3,4
2330,0.111111111,11,-7,0.176470588,-0.714285714,2,-3,4
2331,-0.333333333,17,-11,-0.235294118,-1.6,3,2,4
2332,-0.125,13,-9,-0.043478261,-0.7,4,-2,4
2333,-0.083333333,18,-9,0.041666667,-0.777777778,4,-1,4
2334,0,16,-9,0,-0.8,3,-2,4
2335,-0.25,20,-10,-0.153846154,-1.181818182,4,1,4
2336,0,17,-7,0,-0.875,3,-3,4
2337,0,11,-5,0.045454545,-0.857142857,3,-1,4
2338,0.222222222,13,-6,0.315789474,-0.333333333,3,-5,4
2339,-0.2,9,-5,0,-1.2,2,-1,4
2340,0.166666667,7,-1,0.266666667,-0.6,2,-2,4
2341,-0.2,15,-9,0,-0.857142857,3,-1,4
2342,-0.2,18,-10,-0.05,-0.888888889,3,0,4
2343,-0.1,16,-13,-0.043478261,-1,3,0,4
2344,0,16,-8,0,-0.666666667,3,-2,4
2345,0,18,-10,0.045454545,-0.7,4,-2,4
2346,-0.5,13,-7,-0.444444444,-2,4,4,4
2347,-0.153846154,21,-11,-0.04,-1,5,-1,4
2348,-0.111111111,13,-10,0.2,-0.75,3,-3,4
2349,0.1,12,-9,0.260869565,-0.625,2,-4,4
2350,-0.222222222,14,-7,-0.173913043,-1.142857143,4,1,4
2351,-0.083333333,17,-9,0.074074074,-0.9,4,-2,4
2352,-0.153846154,19,-10,0.076923077,-0.6,3,-2,4
2353,-0.2,16,-10,-0.142857143,-1,3,1,4
2354,0.142857143,18,-8,0.25,-0.416666667,5,-6,4
2355,0,16,-13,0.090909091,-0.777777778,3,-3,4
2356,-0.111111111,13,-14,0.043478261,-0.875,3,-2,4
2357,0,16,-10,0.111111111,-0.8,4,-4,4
2358,-0.166666667,15,-11,0.076923077,-1.125,4,-2,4
2359,-0.142857143,11,-5,0,-0.75,3,-1,4
2360,0.111111111,10,-8,0.318181818,-0.583333333,2,-6,4
2361,0,16,-9,0.090909091,-0.777777778,3,-3,4
2362,0,19,-15,0.166666667,-0.75,4,-5,4
2363,-0.090909091,15,-6,-0.076923077,-0.6,4,-1,4
2364,0,14,-9,0.04,-0.8,3,-1,4
2365,0.428571429,12,-6,0.571428571,-0.727272727,2,-8,4
2366,0,17,-7,0.136363636,-0.625,3,-2,4
2367,-0.125,9,-6,-0.105263158,-1.5,3,0,4
2368,-0.5,15,-19,-0.157894737,-1.75,4,1,4
2369,-0.090909091,18,-11,0,-0.888888889,4,-1,4
2370,-0.083333333,18,-11,0.125,-0.777777778,4,-3,4
2371,0,15,-7,0.217391304,-0.888888889,3,-3,4
2372,0,15,-9,0.090909091,-0.75,3,-2,4
2373,-0.1,13,-7,0.05,-1,3,-2,4
2374,-0.090909091,16,-10,0.083333333,-0.625,3,-2,4
2375,0,14,-6,0.142857143,-0.75,3,-2,4
2376,-0.153846154,19,-13,-0.041666667,-0.777777778,3,-1,4
2377,0,13,-7,0.2,-0.857142857,2,-2,4
2378,0,15,-7,0.052631579,-0.75,2,0,4
2379,0,13,-8,0.083333333,-0.888888889,4,-2,4
2380,0.2,11,-6,0.47826087,-0.307692308,2,-10,4
2381,-0.181818182,16,-6,-0.12,-0.875,4,0,4
2382,0.1,14,-7,0.173913043,-0.6,3,-3,4
2383,-0.25,10,-7,0.1,-1,3,-1,4
2384,0,11,-3,0.058823529,-1,3,-1,4
2385,-0.181818182,15,-10,-0.047619048,-0.857142857,3,-1,4
2386,-0.1,14,-8,0,-1,3,0,4
2387,0,15,-7,0.043478261,-0.6,3,-3,4
2388,-0.1,16,-8,0.045454545,-0.666666667,4,-1,4
2389,-0.166666667,15,-10,-0.181818182,-1.6,4,-1,4
2390,0.111111111,14,-5,0.047619048,-0.888888889,3,-3,4
2391,0,17,-8,0.086956522,-0.625,3,-3,4
2392,-0.125,11,-7,-0.058823529,-0.833333333,2,-1,4
2393,0.25,9,-6,0.266666667,-0.5,2,-4,4
2394,0.428571429,17,-8,0.555555556,-0.25,3,-10,4
2395,0,16,-11,0.052631579,-0.818181818,4,-3,4
2396,0,14,-10,0.130434783,-0.777777778,4,-2,4
2397,-0.125,13,-5,0.15,-0.777777778,3,-2,4
2398,-0.285714286,12,-9,-0.176470588,-1.142857143,3,1,4
2399,0.1,14,-9,0.35,-0.7,2,-5,4
2400,0,13,-7,0.090909091,-0.75,2,-2,4
2401,0,11,-7,0,-1.333333333,2,0,4
2402,-0.111111111,11,-11,0.166666667,-1.125,3,-5,4
2403,-0.090909091,15,-9,0.16,-0.888888889,3,-3,4
2404,-0.071428571,19,-12,0.041666667,-1.142857143,4,-2,4
2405,-0.083333333,19,-10,0.076923077,-0.9,3,-1,4
2406,-0.363636364,17,-17,-0.166666667,-1.428571429,3,1,4
2407,0,12,-8,0.045454545,-0.555555556,3,-4,4
2408,0,19,-11,0.043478261,-0.666666667,3,-2,4
2409,-0.333333333,10,-5,-0.307692308,-1.25,2,3,4
2410,-0.111111111,14,-8,0,-0.857142857,3,-1,4
2411,-0.071428571,17,-10,0.08,-1,4,-1,4
2412,-0.222222222,16,-8,-0.1,-1,4,0,4
2413,-0.083333333,18,-10,-0.071428571,-1,4,-1,4
2414,0,14,-3,0.217391304,-0.666666667,3,-4,4
2415,-0.25,13,-10,0,-1.125,3,0,4
2416,-0.181818182,19,-12,-0.227272727,-1.375,4,2,4
2417,0.181818182,15,-9,0.25,-0.555555556,2,-4,4
2418,-0.083333333,17,-10,0.086956522,-0.666666667,3,-3,4
2419,-0.142857143,15,-11,0.166666667,-1.142857143,2,-1,4
2420,0,18,-11,0.153846154,-0.6,3,-3,4
2421,-0.25,11,-7,-0.111111111,-0.833333333,3,0,4
2422,0.4,13,-5,0.458333333,-0.307692308,2,-9,4
2423,-0.090909091,16,-7,0,-0.875,4,-2,4
2424,-0.4,16,-18,-0.166666667,-0.857142857,3,2,4
2425,-0.166666667,17,-12,-0.08,-0.777777778,3,0,4
2426,-0.125,11,-5,0,-0.75,3,-1,4
2427,0,18,-8,0.047619048,-0.571428571,4,-2,4
2428,-0.111111111,15,-16,0.047619048,-1.25,3,-3,4
2429,0,13,-12,0.15,-0.857142857,3,-3,4
2430,-0.1,14,-9,0.090909091,-0.777777778,4,-3,4
2431,-0.875,16,-17,-0.45,-4.666666667,5,6,4
2432,-0.071428571,18,-7,0.096774194,-0.8,4,-1,4
2433,-0.083333333,19,-12,-0.1,-1.25,3,1,4
2434,-0.1,16,-8,-0.047619048,-0.75,4,0,4
2435,-0.1,14,-9,0,-0.875,3,-2,4
2436,-0.3,17,-18,-0.117647059,-0.777777778,3,1,4
2437,-0.076923077,18,-11,0.04,-0.8,3,-2,4
2438,-0.125,15,-13,0,-1.375,3,-1,4
2439,0.333333333,11,-5,0.318181818,-0.153846154,2,-7,4
2440,0,19,-16,0.095238095,-0.909090909,3,-3,4
2441,-0.111111111,13,-7,-0.1,-0.857142857,4,0,4
2442,-0.125,11,-6,0.157894737,-0.75,2,-2,5
2443,0.111111111,11,-5,0.346153846,-0.545454545,2,-6,5
2444,-0.285714286,13,-10,0.142857143,-0.777777778,2,-2,5
2445,0,12,-5,0.043478261,-0.777777778,3,-2,5
2446,-0.428571429,11,-7,-0.105263158,-1,4,-1,5
2447,0,13,-6,0,-1.125,4,-2,5
2448,0,11,-5,0.15,-0.857142857,3,-3,5
2449,-0.428571429,11,-7,-0.176470588,-1,3,1,5
2450,-0.125,11,-7,0.083333333,-1,4,-4,5
2451,0,8,1,0,-0.857142857,3,-1,5
2452,-0.111111111,13,-5,0.086956522,-0.7,4,-4,5
2453,-0.2,13,-12,0.038461538,-0.777777778,4,-1,5
2454,-0.25,14,-7,-0.083333333,-1.125,5,0,5
2455,-0.222222222,13,-8,0,-0.857142857,3,-2,5
2456,-0.166666667,16,-16,-0.08,-0.7,4,-1,5
2457,-0.333333333,14,-9,0.047619048,-1,3,-1,5
2458,0,10,-6,0.15,-0.5,3,-3,5
2459,0,10,-4,0.2,-0.875,3,-1,5
2460,-0.25,10,-6,0,-1.166666667,4,0,5
2461,-0.166666667,8,-4,0.0625,-0.666666667,2,-2,5
2462,0,13,-5,0.125,-1,3,-3,5
2463,-0.2,15,-9,0.043478261,-0.777777778,3,0,5
2464,0.125,11,-4,0.181818182,-0.6,2,-4,5
2465,0,15,-8,0.12,-1,4,-3,5
2466,-0.111111111,12,-7,0,-0.777777778,3,-2,5
2467,-0.222222222,12,-1,-0.04,-1.111111111,4,-1,5
2468,0.111111111,10,-6,0.391304348,-0.5,3,-8,5
2469,-0.2,16,-9,-0.047619048,-1.166666667,4,1,5
2470,0,8,-2,0.1,-1,2,0,5
2471,-0.333333333,7,-6,-0.166666667,-2.666666667,3,2,5
2472,-0.230769231,16,-10,0.035714286,-1.666666667,4,-3,5
2473,-0.333333333,15,-7,-0.235294118,-0.888888889,3,1,5
2474,-0.2,10,-5,0.222222222,-0.9,3,-3,5
2475,-0.25,12,-7,0,-1,3,0,5
2476,0.142857143,8,-6,0.285714286,-0.416666667,3,-7,5
2477,-0.142857143,8,-3,-0.052631579,-1.5,3,-1,5
2478,-0.142857143,10,-6,0.157894737,-0.571428571,3,-3,5
2479,-0.25,13,-9,0.041666667,-1.111111111,3,-1,5
2480,0,8,-6,0.391304348,-0.666666667,3,-7,5
2481,-0.142857143,10,-5,0.071428571,-0.6,2,-1,5
2482,-0.090909091,14,-4,0.076923077,-0.875,4,-1,5
2483,0,10,-4,0,-1,2,-3,5
2484,0.125,9,-5,0.315789474,-0.444444444,3,-5,5
2485,-0.1,14,-5,0.047619048,-1,3,0,5
2486,0,10,-5,0.125,-0.875,2,-2,5
2487,-0.142857143,11,-6,-0.095238095,-0.857142857,4,0,5
2488,-0.2,10,-5,0.272727273,-1.142857143,2,-2,5
2489,0,11,-7,0.083333333,-0.9,4,-4,5
2490,-0.222222222,13,-8,-0.083333333,-1.285714286,4,-1,5
2491,0,14,-8,0.125,-0.666666667,3,-3,5
2492,0,12,-3,0.043478261,-1,3,-2,5
2493,-0.25,12,-6,0.12,-1,5,-1,5
2494,-0.1,14,-8,0.157894737,-1,3,-2,5
2495,-0.25,12,-7,0.083333333,-0.888888889,4,-2,5
2496,0,8,-4,0.142857143,-0.833333333,2,-3,5
2497,0,8,-3,0.083333333,-0.666666667,2,-1,5
2498,0.125,11,-5,0.19047619,-0.6,3,-3,5
2499,0,8,-4,0.058823529,-1.4,2,-2,5
2500,-0.3,15,-9,-0.076923077,-1.428571429,4,1,5
2501,0,7,-5,0.375,-0.5,3,-4,5
2502,-0.5,10,-6,-0.294117647,-2,3,3,5
2503,-0.285714286,10,-6,0.055555556,-1.142857143,2,-2,5
2504,-1.166666667,12,-9,-0.56,-2.166666667,6,8,5
2505,-0.111111111,14,-16,0.08,-0.583333333,3,-2,5
2506,-0.111111111,13,-7,0.181818182,-1,3,-3,5
2507,-0.285714286,10,-6,0.08,-0.727272727,4,-4,5
2508,-0.1,14,-8,0.230769231,-0.7,3,-4,5
2509,-0.090909091,15,-7,0,-1,5,-3,5
2510,-0.222222222,13,-9,0,-1.111111111,4,-2,5
2511,-0.2,14,-10,0.074074074,-0.818181818,4,-3,5
2512,-0.25,12,-5,0.041666667,-1.111111111,4,-2,5
2513,-0.571428571,11,-6,-0.142857143,-1.75,4,1,5
2514,-0.125,12,-4,0.038461538,-0.75,4,-3,5
2515,-0.1,15,-6,0,-0.714285714,4,-3,5
2516,-0.25,12,-10,0,-1.375,4,2,5
2517,-0.428571429,13,-6,-0.133333333,-1.833333333,3,3,5
2518,-0.5,11,-6,-0.304347826,-1.857142857,5,2,5
2519,-0.25,12,-7,0.08,-1,4,-1,5
2520,-0.222222222,13,-8,0.136363636,-0.875,3,-2,5
2521,0,11,-5,0.125,-0.777777778,3,-2,5
2522,-0.111111111,12,-7,0.04,-0.8,3,-3,5
2523,-0.142857143,10,-5,0,-0.833333333,3,-2,5
2524,-0.333333333,14,-8,-0.16,-1.111111111,4,2,5
2525,0,10,-6,0.217391304,-1.25,2,-5,5
2526,-0.166666667,11,-7,-0.058823529,-1.25,3,-1,5
2527,-0.2,7,-5,0.25,-0.4,2,-3,5
2528,-0.125,10,-6,0.173913043,-0.666666667,3,-4,5
2529,-0.5,10,-11,-0.076923077,-1,3,1,5
2530,-0.090909091,16,-9,0.107142857,-0.9,4,-3,5
2531,-0.714285714,13,-10,-0.380952381,-1.5,4,4,5
2532,0,14,-7,0.217391304,-0.8,3,-5,5
2533,-0.125,12,-7,0.058823529,-1,3,-2,5
2534,-0.1,13,-5,0.041666667,-0.875,3,-2,5
2535,-0.222222222,14,-8,0,-1.142857143,4,-1,5
2536,-0.1,14,-8,0.08,-0.7,4,-4,5
2537,-0.2,10,-6,0.071428571,-0.888888889,2,-2,5
2538,0,11,-4,0,-1,3,-2,5
2539,-0.222222222,12,-7,0.125,-1.111111111,4,-2,5
2540,-0.25,8,-6,0.090909091,-1.5,2,-2,5
2541,-0.142857143,10,-6,0.130434783,-0.777777778,4,-4,5
2542,-0.111111111,11,-8,0.181818182,-0.625,3,-4,5
2543,-0.111111111,12,-9,0.173913043,-0.666666667,3,-3,5
2544,-0.333333333,10,-8,-0.038461538,-1.375,4,0,5
2545,-0.142857143,10,-4,-0.055555556,-1,3,-1,5
2546,-0.666666667,13,-8,-0.368421053,-3,4,5,5
2547,0,5,-5,0.266666667,-1.2,1,-3,5
2548,-0.125,11,-6,0.192307692,-0.888888889,4,-4,5
2549,-0.375,12,-12,-0.090909091,-0.888888889,4,-2,5
2550,-0.166666667,17,-8,0.115384615,-1.111111111,4,-3,5
2551,-0.1,14,-6,0.045454545,-0.875,3,-2,5
2552,-0.166666667,12,-8,-0.052631579,-0.777777778,3,1,5
2553,-1.25,9,-6,-0.5,-3.333333333,4,5,5
2554,0,10,-5,0.066666667,-0.75,5,-5,5
2555,-0.125,13,-4,-0.142857143,-1.333333333,3,3,5
2556,-0.090909091,15,0,-0.034482759,-0.7,5,-3,5
2557,-0.142857143,7,-7,0.166666667,-1,2,-1,5
2558,-0.5,10,-7,-0.333333333,-1.75,3,3,5
2559,0.142857143,10,-4,0.066666667,-0.625,3,-1,5
2560,-0.1,15,-7,0.04,-0.888888889,4,-1,5
2561,-0.25,12,-6,0,-0.666666667,4,0,5
2562,-0.4,9,-4,-0.0625,-1.2,2,0,5
2563,0.125,11,-4,0.166666667,-0.636363636,3,-6,5
2564,0,13,-6,0.304347826,-0.571428571,4,-6,5
2565,-0.125,12,-7,0,-1,4,-1,5
2566,0.111111111,12,-5,0.28,-0.333333333,2,-6,5
2567,-0.125,11,-6,0.111111111,-0.857142857,2,-1,5
2568,-0.375,12,-7,-0.142857143,-1,4,0,5
2569,-0.428571429,8,-4,-0.136363636,-1.5,4,3,5
2570,-0.111111111,13,-8,0.076923077,-0.9,4,-3,5
2571,-0.125,13,-8,0.041666667,-1.090909091,4,-2,5
2572,-0.333333333,16,-12,0,-1.166666667,5,-4,5
2573,-0.166666667,11,-8,0,-1.222222222,4,-1,5
2574,-0.2,9,-8,0.166666667,-0.875,2,-3,5
2575,-0.428571429,10,-6,-0.055555556,-1,3,0,5
2576,0,8,-4,0.2,-0.8,2,-2,5
2577,-0.5,11,-10,0.045454545,-0.818181818,3,-3,5
2578,-0.25,12,-9,0.12,-0.888888889,3,-3,5
2579,-0.333333333,15,-10,0.047619048,-0.857142857,3,-1,5
2580,-0.142857143,9,-6,0.181818182,-1,3,-4,5
2581,0,10,-4,0.125,-0.8,3,-4,5
2582,-0.333333333,12,-9,-0.333333333,-1.6,3,1,5
2583,-0.3,17,-9,-0.16,-1.444444444,5,1,5
2584,-0.222222222,14,-10,0.04,-0.75,4,-2,5
2585,0.222222222,10,-3,0.388888889,-0.428571429,2,-4,5
2586,-0.2,14,-9,0.16,-0.777777778,4,-2,5
2587,-0.125,11,-6,0.043478261,-1.125,3,-2,5
2588,-0.125,10,-16,0.181818182,-0.333333333,3,-5,5
2589,0,15,-7,0,-0.8,3,-1,5
2590,0,9,-6,0.058823529,-1.166666667,2,-2,5
2591,-0.333333333,9,-9,0.105263158,-0.75,3,-2,5
2592,0,10,-6,0.166666667,-0.625,2,-2,5
2593,0,12,-8,0.1,-0.888888889,2,-2,5
2594,0,17,-8,-0.1,-0.75,3,1,5
2595,-0.1,12,-7,0.227272727,-0.625,3,-5,5
2596,0,5,-5,0.3125,-0.833333333,2,-3,5
2597,-0.285714286,12,-7,-0.25,-1.285714286,3,3,5
2598,-0.142857143,10,-6,0,-0.818181818,3,-3,5
2599,-0.222222222,13,-9,0.076923077,-0.8,4,-4,5
